qid,class_name,label
0,grounded,0
0,hallucinated,1
3,grounded,0
3,hallucinated,1
8,grounded,0
8,hallucinated,1
10,grounded,0
10,hallucinated,1
12,grounded,0
12,hallucinated,1
14,grounded,0
14,hallucinated,1
17,grounded,0
17,hallucinated,1
19,grounded,0
19,hallucinated,1
20,grounded,0
20,hallucinated,1
23,grounded,0
23,hallucinated,1
29,grounded,0
29,hallucinated,1
31,grounded,0
31,hallucinated,1
33,grounded,0
33,hallucinated,1
35,grounded,0
35,hallucinated,1
36,grounded,0
36,hallucinated,1
37,grounded,0
37,hallucinated,1
39,grounded,0
39,hallucinated,1
47,grounded,0
47,hallucinated,1
50,grounded,0
50,hallucinated,1
58,grounded,0
58,hallucinated,1
59,grounded,0
59,hallucinated,1
76,grounded,0
76,hallucinated,1
80,grounded,0
80,hallucinated,1
88,grounded,0
88,hallucinated,1
92,grounded,0
92,hallucinated,1
93,grounded,0
93,hallucinated,1
95,grounded,0
95,hallucinated,1
96,grounded,0
96,hallucinated,1
101,grounded,0
101,hallucinated,1
103,grounded,0
103,hallucinated,1
106,grounded,0
106,hallucinated,1
107,grounded,0
107,hallucinated,1
108,grounded,0
108,hallucinated,1
119,grounded,0
119,hallucinated,1
131,grounded,0
131,hallucinated,1
132,grounded,0
132,hallucinated,1
135,grounded,0
135,hallucinated,1
144,grounded,0
144,hallucinated,1
149,grounded,0
149,hallucinated,1
157,grounded,0
157,hallucinated,1
169,grounded,0
169,hallucinated,1
185,grounded,0
185,hallucinated,1
211,grounded,0
211,hallucinated,1
212,grounded,0
212,hallucinated,1
217,grounded,0
217,hallucinated,1
221,grounded,0
221,hallucinated,1
222,grounded,0
222,hallucinated,1
233,grounded,0
233,hallucinated,1
239,grounded,0
239,hallucinated,1
245,grounded,0
245,hallucinated,1
248,grounded,0
248,hallucinated,1
251,grounded,0
251,hallucinated,1
252,grounded,0
252,hallucinated,1
259,grounded,0
259,hallucinated,1
263,grounded,0
263,hallucinated,1
265,grounded,0
265,hallucinated,1
267,grounded,0
267,hallucinated,1
274,grounded,0
274,hallucinated,1
286,grounded,0
286,hallucinated,1
290,grounded,0
290,hallucinated,1
291,grounded,0
291,hallucinated,1
292,grounded,0
292,hallucinated,1
303,grounded,0
303,hallucinated,1
304,grounded,0
304,hallucinated,1
311,grounded,0
311,hallucinated,1
315,grounded,0
315,hallucinated,1
316,grounded,0
316,hallucinated,1
318,grounded,0
318,hallucinated,1
321,grounded,0
321,hallucinated,1
323,grounded,0
323,hallucinated,1
330,grounded,0
330,hallucinated,1
333,grounded,0
333,hallucinated,1
334,grounded,0
334,hallucinated,1
335,grounded,0
335,hallucinated,1
346,grounded,0
346,hallucinated,1
347,grounded,0
347,hallucinated,1
349,grounded,0
349,hallucinated,1
353,grounded,0
353,hallucinated,1
360,grounded,0
360,hallucinated,1
367,grounded,0
367,hallucinated,1
376,grounded,0
376,hallucinated,1
379,grounded,0
379,hallucinated,1
381,grounded,0
381,hallucinated,1
388,grounded,0
388,hallucinated,1
393,grounded,0
393,hallucinated,1
394,grounded,0
394,hallucinated,1
400,grounded,0
400,hallucinated,1
408,grounded,0
408,hallucinated,1
410,grounded,0
410,hallucinated,1
416,grounded,0
416,hallucinated,1
